Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-1,RVMPO-1-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-2,RVMPO-2-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-3,RVMPO-3-1,D410290006023,RVMPO,RVMPO,9.55234901845919,0,0,0,0
test,,2010,RVMPO-3,RVMPO-3-2,D410290003002,RVMPO,RVMPO,1.76134389908989,0,0,0,0
test,,2010,RVMPO-3,RVMPO-3-3,D410290004061,RVMPO,RVMPO,2.54634081046994,0,0,0,0
test,,2010,RVMPO-4,RVMPO-4-1,D410290012002,RVMPO,RVMPO,3.4847970903498,0,0,0,0
test,,2010,RVMPO-4,RVMPO-4-2,D410290004061,RVMPO,RVMPO,3.00476491310765,0,0,0,0
test,,2010,RVMPO-6,RVMPO-6-1,D410290001001,RVMPO,RVMPO,2.42303554204164,0,0,0,0
test,,2010,RVMPO-6,RVMPO-6-2,D410290002012,RVMPO,RVMPO,0.507488496635116,0,0,0,0
test,,2010,RVMPO-7,RVMPO-7-1,D410290006014,RVMPO,RVMPO,5.55199807677636,0,0,0,0
test,,2010,RVMPO-11,RVMPO-11-1,D410290013011,RVMPO,RVMPO,21.5674558724295,0,0,0,0
test,,2010,RVMPO-13,RVMPO-13-1,D410290022001,RVMPO,RVMPO,29.1731811144552,0,0,0,0
test,,2010,RVMPO-14,RVMPO-14-1,D410290013011,RVMPO,RVMPO,13.517946560092,0,0,0,0
test,,2010,RVMPO-15,RVMPO-15-1,D410290016011,RVMPO,RVMPO,15.0359791324406,0,0,0,0
test,,2010,RVMPO-16,RVMPO-16-1,D410290005022,RVMPO,RVMPO,0.672286945475925,0,0,0,0
test,,2010,RVMPO-18,RVMPO-18-1,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2010,RVMPO-20,RVMPO-20-1,D410290001001,RVMPO,RVMPO,0.801739046470209,0,0,0,0
test,,2010,RVMPO-20,RVMPO-20-2,D410290005022,RVMPO,RVMPO,0.801739046470209,0,0,0,0
test,,2010,RVMPO-21,RVMPO-21-1,D410290001002,RVMPO,RVMPO,22.0275003026908,0,0,0,0
test,,2010,RVMPO-22,RVMPO-22-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-24,RVMPO-24-1,D410290001002,RVMPO,RVMPO,4.72118456496097,1,0,3,0
test,,2010,RVMPO-26,RVMPO-26-1,D410290016011,RVMPO,RVMPO,18.8499142201492,0,0,0,0
test,,2010,RVMPO-27,RVMPO-27-1,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2010,RVMPO-28,RVMPO-28-1,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2010,RVMPO-28,RVMPO-28-2,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2010,RVMPO-30,RVMPO-30-1,D410290010013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-31,RVMPO-31-1,D410290003001,RVMPO,RVMPO,5.10267654741593,0,0,0,0
test,,2010,RVMPO-32,RVMPO-32-1,D410290001002,RVMPO,RVMPO,5.54447551903628,0,0,0,0
test,,2010,RVMPO-32,RVMPO-32-2,D410290022001,RVMPO,RVMPO,26.7945966357348,0,0,0,0
